,Real,Real Class,Prediction,Predict Class,Probability
4388,2.0,bird,5.0,dog,0.43241631984710693
4389,8.0,ship,8.0,ship,0.999643087387085
4390,5.0,dog,5.0,dog,0.9986656904220581
4391,3.0,cat,0.0,airplane,0.39117854833602905
4392,5.0,dog,2.0,bird,0.4103582799434662
4393,3.0,cat,7.0,horse,0.5581117272377014
4394,5.0,dog,5.0,dog,0.9867423176765442
4395,7.0,horse,7.0,horse,0.997642993927002
4396,9.0,truck,9.0,truck,0.9991738200187683
4397,8.0,ship,8.0,ship,0.7940722107887268
4398,4.0,deer,7.0,horse,0.8487664461135864
4399,4.0,deer,4.0,deer,0.9178252816200256
4400,3.0,cat,3.0,cat,0.3775428533554077
4401,1.0,automobile,1.0,automobile,0.9929658770561218
4402,4.0,deer,4.0,deer,0.6503100991249084
4403,8.0,ship,6.0,frog,0.27581456303596497
4404,3.0,cat,4.0,deer,0.7442323565483093
4405,6.0,frog,6.0,frog,0.9910894632339478
4406,5.0,dog,5.0,dog,0.9201177954673767
4407,3.0,cat,3.0,cat,0.9922794699668884
4408,0.0,airplane,1.0,automobile,0.39195385575294495
4409,8.0,ship,8.0,ship,0.9472785592079163
4410,9.0,truck,9.0,truck,0.9658997654914856
4411,5.0,dog,3.0,cat,0.5794680714607239
4412,7.0,horse,7.0,horse,0.7994089126586914
4413,6.0,frog,6.0,frog,0.9983810782432556
4414,2.0,bird,2.0,bird,0.9881525635719299
4415,0.0,airplane,0.0,airplane,0.9925390481948853
4416,4.0,deer,6.0,frog,0.38222721219062805
4417,9.0,truck,9.0,truck,0.9988740682601929
4418,9.0,truck,9.0,truck,0.9956544637680054
4419,0.0,airplane,0.0,airplane,0.9794254899024963
4420,5.0,dog,4.0,deer,0.4861350357532501
4421,2.0,bird,5.0,dog,0.798192024230957
4422,3.0,cat,1.0,automobile,0.759685754776001
4423,6.0,frog,2.0,bird,0.6060971617698669
4424,1.0,automobile,1.0,automobile,0.9999472498893738
4425,1.0,automobile,1.0,automobile,0.9992175698280334
4426,0.0,airplane,0.0,airplane,0.9993071556091309
4427,2.0,bird,2.0,bird,0.6877967715263367
4428,8.0,ship,8.0,ship,0.9915354251861572
4429,2.0,bird,2.0,bird,0.7778628468513489
4430,1.0,automobile,1.0,automobile,0.7606700658798218
4431,1.0,automobile,1.0,automobile,0.828590452671051
4432,7.0,horse,7.0,horse,0.8824282288551331
4433,5.0,dog,5.0,dog,0.9806113839149475
4434,2.0,bird,2.0,bird,0.9989686012268066
4435,3.0,cat,5.0,dog,0.3956994414329529
4436,4.0,deer,4.0,deer,0.6181488037109375
4437,1.0,automobile,1.0,automobile,0.8885313868522644
4438,2.0,bird,2.0,bird,0.28772568702697754
4439,9.0,truck,9.0,truck,0.9563605189323425
4440,2.0,bird,4.0,deer,0.48073408007621765
4441,1.0,automobile,1.0,automobile,0.8541521430015564
4442,3.0,cat,1.0,automobile,0.7060269713401794
4443,4.0,deer,4.0,deer,0.9667384028434753
4444,8.0,ship,0.0,airplane,0.7312085032463074
4445,9.0,truck,1.0,automobile,0.9150513410568237
4446,0.0,airplane,0.0,airplane,0.8173766732215881
4447,0.0,airplane,8.0,ship,0.771248996257782
4448,4.0,deer,6.0,frog,0.6819118857383728
4449,9.0,truck,9.0,truck,0.9150523543357849
4450,0.0,airplane,8.0,ship,0.2920132577419281
4451,2.0,bird,0.0,airplane,0.6234005093574524
4452,2.0,bird,2.0,bird,0.9868037104606628
4453,0.0,airplane,0.0,airplane,0.8914352059364319
4454,6.0,frog,6.0,frog,0.9959483742713928
4455,8.0,ship,8.0,ship,0.9972096085548401
4456,7.0,horse,7.0,horse,0.9990681409835815
4457,3.0,cat,3.0,cat,0.537122905254364
4458,3.0,cat,3.0,cat,0.5946918725967407
4459,8.0,ship,8.0,ship,0.9994279146194458
4460,9.0,truck,9.0,truck,0.9437834620475769
4461,0.0,airplane,0.0,airplane,0.9795542359352112
4462,2.0,bird,5.0,dog,0.8445701003074646
4463,5.0,dog,0.0,airplane,0.4538969397544861
4464,3.0,cat,3.0,cat,0.6028271913528442
4465,6.0,frog,6.0,frog,0.9923802018165588
4466,1.0,automobile,1.0,automobile,0.9854739308357239
4467,3.0,cat,3.0,cat,0.8523032665252686
4468,9.0,truck,9.0,truck,0.7090021371841431
4469,5.0,dog,5.0,dog,0.8851655721664429
4470,0.0,airplane,0.0,airplane,0.4630658030509949
4471,5.0,dog,5.0,dog,0.5887230634689331
4472,4.0,deer,4.0,deer,0.9544435143470764
4473,4.0,deer,4.0,deer,0.9819390773773193
4474,0.0,airplane,0.0,airplane,0.9806993007659912
4475,1.0,automobile,1.0,automobile,0.5583987236022949
4476,1.0,automobile,3.0,cat,0.39981725811958313
4477,6.0,frog,3.0,cat,0.5005896687507629
4478,1.0,automobile,1.0,automobile,0.9848288893699646
4479,7.0,horse,4.0,deer,0.7664350867271423
4480,9.0,truck,9.0,truck,0.9996429681777954
4481,9.0,truck,9.0,truck,0.7006301879882812
4482,6.0,frog,6.0,frog,0.9986730813980103
4483,2.0,bird,2.0,bird,0.7362701892852783
4484,4.0,deer,5.0,dog,0.3460068106651306
4485,3.0,cat,3.0,cat,0.6901005506515503
4486,8.0,ship,1.0,automobile,0.930169403553009
4487,3.0,cat,3.0,cat,0.9466012120246887
4488,4.0,deer,4.0,deer,0.9920728802680969
4489,7.0,horse,7.0,horse,0.9996492862701416
4490,0.0,airplane,6.0,frog,0.5893893241882324
4491,2.0,bird,4.0,deer,0.39728617668151855
4492,8.0,ship,8.0,ship,0.9979709386825562
4493,4.0,deer,4.0,deer,0.8911687135696411
4494,8.0,ship,9.0,truck,0.5055853724479675
4495,3.0,cat,4.0,deer,0.4793495237827301
4496,8.0,ship,8.0,ship,0.997744083404541
4497,8.0,ship,8.0,ship,0.9985366463661194
4498,8.0,ship,8.0,ship,0.7217478156089783
4499,3.0,cat,6.0,frog,0.3867294490337372
4500,3.0,cat,6.0,frog,0.33199071884155273
4501,5.0,dog,5.0,dog,0.8867012858390808
4502,7.0,horse,7.0,horse,0.9110996723175049
4503,7.0,horse,7.0,horse,0.4814607799053192
4504,0.0,airplane,5.0,dog,0.7438113689422607
4505,4.0,deer,4.0,deer,0.9418198466300964
4506,1.0,automobile,1.0,automobile,0.8997281193733215
4507,5.0,dog,6.0,frog,0.31014975905418396
4508,9.0,truck,9.0,truck,0.6143167614936829
4509,7.0,horse,7.0,horse,0.47589585185050964
4510,0.0,airplane,0.0,airplane,0.9834781289100647
4511,6.0,frog,6.0,frog,0.9998857378959656
4512,8.0,ship,0.0,airplane,0.9577149152755737
4513,4.0,deer,4.0,deer,0.5581335425376892
4514,9.0,truck,9.0,truck,0.9429590702056885
4515,0.0,airplane,0.0,airplane,0.9910726547241211
4516,1.0,automobile,9.0,truck,0.9640856981277466
4517,8.0,ship,8.0,ship,0.966080367565155
4518,9.0,truck,9.0,truck,0.9882704019546509
4519,6.0,frog,6.0,frog,0.9364458918571472
4520,3.0,cat,3.0,cat,0.382803350687027
4521,9.0,truck,9.0,truck,0.3490723669528961
4522,2.0,bird,2.0,bird,0.9785438179969788
4523,4.0,deer,0.0,airplane,0.4556072950363159
4524,4.0,deer,4.0,deer,0.8698632121086121
4525,0.0,airplane,3.0,cat,0.34596729278564453
4526,3.0,cat,3.0,cat,0.6900088787078857
4527,3.0,cat,3.0,cat,0.5356884598731995
4528,5.0,dog,4.0,deer,0.7701191306114197
4529,4.0,deer,6.0,frog,0.2840581238269806
4530,5.0,dog,5.0,dog,0.6627296209335327
4531,1.0,automobile,1.0,automobile,0.9141237139701843
4532,1.0,automobile,1.0,automobile,0.9928570985794067
4533,8.0,ship,1.0,automobile,0.6234449744224548
4534,2.0,bird,6.0,frog,0.5457875728607178
4535,2.0,bird,2.0,bird,0.9076974987983704
4536,9.0,truck,9.0,truck,0.5824241042137146
4537,3.0,cat,6.0,frog,0.4519253969192505
4538,7.0,horse,7.0,horse,0.6193550825119019
4539,8.0,ship,8.0,ship,0.737876832485199
4540,9.0,truck,9.0,truck,0.9695117473602295
4541,2.0,bird,2.0,bird,0.8853992223739624
4542,3.0,cat,6.0,frog,0.392244428396225
4543,1.0,automobile,1.0,automobile,0.983536422252655
4544,7.0,horse,7.0,horse,0.901092529296875
4545,3.0,cat,5.0,dog,0.5475358963012695
4546,2.0,bird,2.0,bird,0.9642997980117798
4547,3.0,cat,4.0,deer,0.2918825149536133
4548,0.0,airplane,0.0,airplane,0.41417592763900757
4549,1.0,automobile,1.0,automobile,0.7572507262229919
4550,9.0,truck,2.0,bird,0.47718483209609985
4551,5.0,dog,6.0,frog,0.923474133014679
4552,5.0,dog,3.0,cat,0.5435516834259033
4553,3.0,cat,3.0,cat,0.45258867740631104
4554,4.0,deer,4.0,deer,0.9094277620315552
4555,5.0,dog,7.0,horse,0.3750227093696594
4556,2.0,bird,8.0,ship,0.5815477967262268
4557,0.0,airplane,0.0,airplane,0.967681348323822
4558,0.0,airplane,0.0,airplane,0.9938079714775085
4559,3.0,cat,3.0,cat,0.4062039852142334
4560,1.0,automobile,1.0,automobile,0.9879845976829529
4561,3.0,cat,3.0,cat,0.4948101341724396
4562,4.0,deer,5.0,dog,0.3484829366207123
4563,7.0,horse,7.0,horse,0.9096506237983704
4564,4.0,deer,4.0,deer,0.9775218963623047
4565,2.0,bird,7.0,horse,0.509078860282898
4566,8.0,ship,8.0,ship,0.9199861884117126
4567,4.0,deer,4.0,deer,0.7429031133651733
4568,8.0,ship,8.0,ship,0.9895046353340149
4569,9.0,truck,9.0,truck,0.9992340803146362
4570,9.0,truck,9.0,truck,0.9467981457710266
4571,4.0,deer,7.0,horse,0.54347163438797
4572,2.0,bird,2.0,bird,0.31023988127708435
4573,4.0,deer,6.0,frog,0.5164836049079895
4574,3.0,cat,4.0,deer,0.5788375735282898
4575,6.0,frog,6.0,frog,0.9985812902450562
4576,4.0,deer,4.0,deer,0.9089458584785461
4577,6.0,frog,6.0,frog,0.46458739042282104
4578,4.0,deer,4.0,deer,0.5707446336746216
4579,6.0,frog,6.0,frog,0.9404332637786865
4580,6.0,frog,6.0,frog,0.9287845492362976
4581,3.0,cat,7.0,horse,0.6578368544578552
4582,8.0,ship,1.0,automobile,0.5286782383918762
4583,7.0,horse,7.0,horse,0.997807502746582
4584,4.0,deer,4.0,deer,0.9510716795921326
4585,8.0,ship,8.0,ship,0.8131072521209717
4586,0.0,airplane,0.0,airplane,0.4109795391559601
4587,5.0,dog,5.0,dog,0.818705677986145
4588,9.0,truck,7.0,horse,0.36662495136260986
4589,3.0,cat,3.0,cat,0.464313805103302
4590,9.0,truck,2.0,bird,0.6433739066123962
4591,0.0,airplane,0.0,airplane,0.9997402429580688
4592,7.0,horse,7.0,horse,0.9949173927307129
4593,5.0,dog,3.0,cat,0.4497044086456299
4594,1.0,automobile,1.0,automobile,0.94391268491745
4595,9.0,truck,1.0,automobile,0.5613508224487305
4596,7.0,horse,4.0,deer,0.970973789691925
4597,9.0,truck,9.0,truck,0.7399120926856995
4598,1.0,automobile,1.0,automobile,0.9975505471229553
4599,8.0,ship,8.0,ship,0.7531007528305054
4600,4.0,deer,7.0,horse,0.6558180451393127
4601,2.0,bird,2.0,bird,0.7845479846000671
4602,1.0,automobile,1.0,automobile,0.9999862313270569
4603,6.0,frog,6.0,frog,0.9596664309501648
4604,4.0,deer,4.0,deer,0.751702606678009
4605,3.0,cat,6.0,frog,0.5744106769561768
4606,0.0,airplane,9.0,truck,0.6629674434661865
4607,1.0,automobile,1.0,automobile,0.7451069951057434
4608,4.0,deer,6.0,frog,0.916516125202179
4609,8.0,ship,8.0,ship,0.9792976379394531
4610,6.0,frog,6.0,frog,0.7521693706512451
4611,1.0,automobile,1.0,automobile,0.9826581478118896
4612,7.0,horse,7.0,horse,0.3082130551338196
4613,1.0,automobile,1.0,automobile,0.9142975211143494
4614,3.0,cat,5.0,dog,0.32480883598327637
4615,5.0,dog,6.0,frog,0.6539769768714905
4616,4.0,deer,5.0,dog,0.43084168434143066
4617,3.0,cat,7.0,horse,0.3762235641479492
4618,3.0,cat,6.0,frog,0.7046741843223572
4619,9.0,truck,9.0,truck,0.5650296211242676
4620,7.0,horse,7.0,horse,0.7930333614349365
4621,8.0,ship,8.0,ship,0.8137636184692383
4622,2.0,bird,2.0,bird,0.8680108785629272
4623,5.0,dog,3.0,cat,0.5108959674835205
4624,5.0,dog,5.0,dog,0.35620632767677307
4625,4.0,deer,7.0,horse,0.7607641220092773
4626,5.0,dog,5.0,dog,0.6514230966567993
4627,4.0,deer,4.0,deer,0.9464709758758545
4628,5.0,dog,5.0,dog,0.7021945118904114
4629,7.0,horse,7.0,horse,0.9540995359420776
4630,2.0,bird,6.0,frog,0.4082052707672119
4631,5.0,dog,5.0,dog,0.9898068904876709
4632,5.0,dog,4.0,deer,0.6078260540962219
4633,1.0,automobile,1.0,automobile,0.9997735023498535
4634,7.0,horse,5.0,dog,0.5249256491661072
4635,7.0,horse,7.0,horse,0.9866535067558289
4636,8.0,ship,8.0,ship,0.9891113042831421
4637,3.0,cat,3.0,cat,0.6729649901390076
4638,6.0,frog,6.0,frog,0.9983736276626587
4639,0.0,airplane,0.0,airplane,0.9017189145088196
4640,2.0,bird,2.0,bird,0.9993947744369507
4641,5.0,dog,5.0,dog,0.748213529586792
4642,2.0,bird,5.0,dog,0.5746041536331177
4643,3.0,cat,2.0,bird,0.6444448828697205
4644,7.0,horse,7.0,horse,0.8557935953140259
4645,4.0,deer,4.0,deer,0.887355387210846
4646,2.0,bird,5.0,dog,0.6616917848587036
4647,1.0,automobile,1.0,automobile,0.9915902614593506
4648,6.0,frog,6.0,frog,0.998216986656189
4649,8.0,ship,8.0,ship,0.9711449146270752
4650,6.0,frog,6.0,frog,0.9304153919219971
4651,8.0,ship,8.0,ship,0.9688416719436646
4652,3.0,cat,3.0,cat,0.6552039384841919
4653,2.0,bird,2.0,bird,0.9596247673034668
4654,7.0,horse,7.0,horse,0.5941116213798523
4655,7.0,horse,7.0,horse,0.6880369186401367
4656,9.0,truck,9.0,truck,0.8973476886749268
4657,7.0,horse,7.0,horse,0.9998852610588074
4658,1.0,automobile,1.0,automobile,0.9584000110626221
4659,4.0,deer,4.0,deer,0.604790985584259
4660,7.0,horse,7.0,horse,0.33899572491645813
4661,4.0,deer,5.0,dog,0.5996025204658508
4662,6.0,frog,6.0,frog,0.9989843368530273
4663,1.0,automobile,1.0,automobile,0.9999727606773376
4664,7.0,horse,7.0,horse,0.9234494566917419
4665,3.0,cat,3.0,cat,0.5919727683067322
4666,0.0,airplane,0.0,airplane,0.9927554130554199
4667,0.0,airplane,0.0,airplane,0.9004554748535156
4668,6.0,frog,6.0,frog,0.9803450703620911
4669,6.0,frog,6.0,frog,0.913607656955719
4670,8.0,ship,8.0,ship,0.9165860414505005
4671,6.0,frog,6.0,frog,0.9999900460243225
4672,6.0,frog,6.0,frog,0.9986785650253296
4673,0.0,airplane,0.0,airplane,0.9906955361366272
4674,3.0,cat,3.0,cat,0.6866509318351746
4675,4.0,deer,4.0,deer,0.7753382325172424
4676,7.0,horse,9.0,truck,0.757743775844574
4677,4.0,deer,4.0,deer,0.8057071566581726
4678,9.0,truck,9.0,truck,0.5875812768936157
4679,4.0,deer,4.0,deer,0.5188828110694885
4680,9.0,truck,9.0,truck,0.9982070922851562
4681,9.0,truck,9.0,truck,0.852776825428009
4682,3.0,cat,5.0,dog,0.7144763469696045
4683,4.0,deer,4.0,deer,0.9603873491287231
4684,1.0,automobile,1.0,automobile,0.9971502423286438
4685,4.0,deer,4.0,deer,0.6020408272743225
4686,0.0,airplane,0.0,airplane,0.9453704357147217
4687,3.0,cat,3.0,cat,0.5796404480934143
4688,7.0,horse,7.0,horse,0.9967514276504517
4689,1.0,automobile,1.0,automobile,0.9837674498558044
4690,2.0,bird,2.0,bird,0.9778648018836975
4691,2.0,bird,6.0,frog,0.7187222242355347
4692,8.0,ship,8.0,ship,0.48449480533599854
4693,4.0,deer,7.0,horse,0.699726402759552
4694,7.0,horse,7.0,horse,0.7080832719802856
4695,8.0,ship,8.0,ship,0.9430529475212097
4696,5.0,dog,5.0,dog,0.8520176410675049
4697,5.0,dog,3.0,cat,0.4602603614330292
4698,6.0,frog,6.0,frog,0.9949045777320862
4699,5.0,dog,2.0,bird,0.4841606616973877
4700,6.0,frog,6.0,frog,0.8990646004676819
4701,0.0,airplane,0.0,airplane,0.9623708724975586
4702,6.0,frog,6.0,frog,0.9032636880874634
4703,4.0,deer,4.0,deer,0.9552367925643921
4704,9.0,truck,9.0,truck,0.9978745579719543
4705,3.0,cat,4.0,deer,0.27990618348121643
4706,2.0,bird,2.0,bird,0.9220508337020874
4707,7.0,horse,7.0,horse,0.5521907210350037
4708,3.0,cat,3.0,cat,0.6466408371925354
4709,8.0,ship,9.0,truck,0.9787861108779907
4710,3.0,cat,3.0,cat,0.930571973323822
4711,9.0,truck,9.0,truck,0.99017333984375
4712,4.0,deer,6.0,frog,0.34468838572502136
4713,1.0,automobile,1.0,automobile,0.998138427734375
4714,6.0,frog,6.0,frog,0.9997175931930542
4715,9.0,truck,9.0,truck,0.9136233925819397
4716,9.0,truck,9.0,truck,0.8689201474189758
4717,4.0,deer,4.0,deer,0.31913986802101135
4718,3.0,cat,3.0,cat,0.2503700256347656
4719,9.0,truck,9.0,truck,0.9908429980278015
4720,8.0,ship,8.0,ship,0.7606542110443115
4721,1.0,automobile,1.0,automobile,0.9416225552558899
4722,6.0,frog,1.0,automobile,0.44372832775115967
4723,9.0,truck,9.0,truck,0.9948904514312744
4724,5.0,dog,5.0,dog,0.37122732400894165
4725,9.0,truck,9.0,truck,0.9839343428611755
4726,0.0,airplane,0.0,airplane,0.7868349552154541
4727,9.0,truck,9.0,truck,0.9993420243263245
4728,7.0,horse,7.0,horse,0.9999701380729675
4729,2.0,bird,7.0,horse,0.650983989238739
4730,2.0,bird,6.0,frog,0.36639711260795593
4731,4.0,deer,4.0,deer,0.8141124248504639
4732,2.0,bird,6.0,frog,0.423843652009964
4733,6.0,frog,6.0,frog,0.9833148717880249
4734,4.0,deer,4.0,deer,0.9583880305290222
4735,8.0,ship,9.0,truck,0.6932886838912964
4736,1.0,automobile,1.0,automobile,0.995377242565155
4737,9.0,truck,9.0,truck,0.9724055528640747
4738,5.0,dog,5.0,dog,0.5590126514434814
4739,6.0,frog,6.0,frog,0.9976646304130554
4740,5.0,dog,3.0,cat,0.6811381578445435
4741,1.0,automobile,1.0,automobile,0.832378625869751
4742,8.0,ship,8.0,ship,0.9050746560096741
4743,6.0,frog,6.0,frog,0.9899842143058777
4744,6.0,frog,4.0,deer,0.3090205788612366
4745,7.0,horse,7.0,horse,0.4865807294845581
4746,6.0,frog,6.0,frog,0.9920392036437988
4747,5.0,dog,7.0,horse,0.7164440751075745
4748,0.0,airplane,9.0,truck,0.5619858503341675
4749,2.0,bird,5.0,dog,0.5213446021080017
4750,7.0,horse,9.0,truck,0.5059371590614319
4751,6.0,frog,6.0,frog,0.969876229763031
4752,1.0,automobile,1.0,automobile,0.9635510444641113
4753,2.0,bird,2.0,bird,0.9842561483383179
4754,3.0,cat,0.0,airplane,0.6130914688110352
4755,1.0,automobile,1.0,automobile,0.999479353427887
4756,6.0,frog,6.0,frog,0.985293447971344
4757,4.0,deer,4.0,deer,0.9819594621658325
4758,9.0,truck,9.0,truck,0.3968970775604248
4759,0.0,airplane,0.0,airplane,0.999371349811554
4760,3.0,cat,2.0,bird,0.6446155905723572
4761,9.0,truck,9.0,truck,0.9986086487770081
4762,1.0,automobile,1.0,automobile,0.9911185503005981
4763,0.0,airplane,0.0,airplane,0.9973050355911255
4764,5.0,dog,5.0,dog,0.9730929136276245
4765,3.0,cat,4.0,deer,0.435192346572876
4766,1.0,automobile,1.0,automobile,0.999882161617279
4767,6.0,frog,6.0,frog,0.9160566329956055
4768,9.0,truck,9.0,truck,0.9951416850090027
4769,8.0,ship,8.0,ship,0.9970914125442505
4770,9.0,truck,9.0,truck,0.5295333862304688
4771,0.0,airplane,0.0,airplane,0.9947649836540222
4772,6.0,frog,6.0,frog,0.9997644424438477
4773,1.0,automobile,1.0,automobile,0.999274492263794
4774,6.0,frog,6.0,frog,0.769089937210083
4775,2.0,bird,2.0,bird,0.34381169080734253
4776,3.0,cat,3.0,cat,0.4545901119709015
4777,5.0,dog,5.0,dog,0.58046954870224
4778,6.0,frog,6.0,frog,0.9878886938095093
4779,9.0,truck,8.0,ship,0.727100133895874
4780,0.0,airplane,8.0,ship,0.5200379490852356
4781,7.0,horse,7.0,horse,0.9888960123062134
4782,2.0,bird,2.0,bird,0.9904520511627197
4783,4.0,deer,7.0,horse,0.854363739490509
4784,0.0,airplane,0.0,airplane,0.7734759449958801
4785,3.0,cat,3.0,cat,0.9594992995262146
4786,6.0,frog,0.0,airplane,0.3997742831707001
4787,8.0,ship,8.0,ship,0.9970291256904602
4788,6.0,frog,6.0,frog,0.9565055966377258
4789,9.0,truck,9.0,truck,0.9799740314483643
4790,1.0,automobile,1.0,automobile,0.8650698661804199
4791,9.0,truck,9.0,truck,0.6922043561935425
4792,0.0,airplane,4.0,deer,0.9314354062080383
4793,6.0,frog,1.0,automobile,0.9553191661834717
4794,4.0,deer,6.0,frog,0.3818282186985016
4795,5.0,dog,3.0,cat,0.6828776001930237
4796,9.0,truck,9.0,truck,0.9361079931259155
4797,5.0,dog,5.0,dog,0.9483302235603333
4798,4.0,deer,4.0,deer,0.6094477772712708
4799,1.0,automobile,1.0,automobile,0.6938589215278625
4800,9.0,truck,9.0,truck,0.9997785091400146
4801,2.0,bird,7.0,horse,0.49913540482521057
4802,0.0,airplane,0.0,airplane,0.918066680431366
4803,7.0,horse,7.0,horse,0.9187932014465332
4804,3.0,cat,3.0,cat,0.5370228886604309
4805,5.0,dog,3.0,cat,0.48880285024642944
4806,1.0,automobile,1.0,automobile,0.9257498979568481
4807,8.0,ship,8.0,ship,0.9217243194580078
4808,3.0,cat,3.0,cat,0.4553053677082062
4809,0.0,airplane,0.0,airplane,0.9973227977752686
4810,5.0,dog,5.0,dog,0.9366401433944702
4811,2.0,bird,0.0,airplane,0.9013577103614807
4812,8.0,ship,0.0,airplane,0.6155791878700256
4813,8.0,ship,8.0,ship,0.9983576536178589
4814,3.0,cat,3.0,cat,0.6084298491477966
4815,9.0,truck,9.0,truck,0.8354493379592896
4816,6.0,frog,6.0,frog,0.9944466352462769
4817,0.0,airplane,0.0,airplane,0.9712315201759338
4818,3.0,cat,0.0,airplane,0.3813023567199707
4819,5.0,dog,3.0,cat,0.5710349082946777
4820,3.0,cat,3.0,cat,0.5900530815124512
4821,4.0,deer,4.0,deer,0.9355026483535767
4822,1.0,automobile,1.0,automobile,0.9981123805046082
4823,5.0,dog,6.0,frog,0.48845601081848145
4824,0.0,airplane,0.0,airplane,0.9998868107795715
4825,7.0,horse,5.0,dog,0.4001932442188263
4826,3.0,cat,6.0,frog,0.4726271629333496
4827,9.0,truck,9.0,truck,0.9172996878623962
4828,4.0,deer,4.0,deer,0.6082004308700562
4829,5.0,dog,5.0,dog,0.408237099647522
4830,3.0,cat,5.0,dog,0.7640120387077332
4831,1.0,automobile,1.0,automobile,0.9999926686286926
4832,4.0,deer,4.0,deer,0.4011881947517395
4833,2.0,bird,6.0,frog,0.9812728762626648
4834,4.0,deer,4.0,deer,0.28611141443252563
4835,9.0,truck,9.0,truck,0.9999708533287048
4836,9.0,truck,9.0,truck,0.7968761920928955
4837,7.0,horse,7.0,horse,0.9997692108154297
4838,1.0,automobile,1.0,automobile,0.9984480738639832
4839,7.0,horse,7.0,horse,0.9983010292053223
4840,0.0,airplane,0.0,airplane,0.9347602128982544
4841,1.0,automobile,1.0,automobile,0.9999942183494568
4842,2.0,bird,2.0,bird,0.5995713472366333
4843,1.0,automobile,1.0,automobile,0.8738890886306763
4844,5.0,dog,5.0,dog,0.46788084506988525
4845,3.0,cat,3.0,cat,0.8768685460090637
4846,8.0,ship,2.0,bird,0.50812828540802
4847,4.0,deer,4.0,deer,0.7235678434371948
4848,1.0,automobile,1.0,automobile,0.9907739162445068
4849,5.0,dog,3.0,cat,0.36492452025413513
4850,1.0,automobile,1.0,automobile,0.9375670552253723
4851,9.0,truck,9.0,truck,0.997031033039093
4852,9.0,truck,9.0,truck,0.9297152161598206
4853,7.0,horse,7.0,horse,0.9971880912780762
4854,0.0,airplane,0.0,airplane,0.9860826134681702
4855,1.0,automobile,1.0,automobile,0.9929783940315247
4856,7.0,horse,7.0,horse,0.9996379613876343
4857,6.0,frog,6.0,frog,0.9998779892921448
4858,2.0,bird,2.0,bird,0.8981781601905823
4859,6.0,frog,6.0,frog,0.9991466403007507
4860,5.0,dog,5.0,dog,0.967796266078949
4861,0.0,airplane,8.0,ship,0.4427470862865448
4862,3.0,cat,2.0,bird,0.47899195551872253
4863,1.0,automobile,1.0,automobile,0.9990857839584351
4864,3.0,cat,5.0,dog,0.43077078461647034
4865,8.0,ship,1.0,automobile,0.454136461019516
4866,9.0,truck,9.0,truck,0.7872961759567261
4867,9.0,truck,9.0,truck,0.9514129757881165
4868,0.0,airplane,2.0,bird,0.5551009774208069
4869,8.0,ship,8.0,ship,0.9993317723274231
4870,8.0,ship,8.0,ship,0.5466048121452332
4871,7.0,horse,7.0,horse,0.5809005498886108
4872,9.0,truck,9.0,truck,0.9471725225448608
4873,2.0,bird,0.0,airplane,0.6988751292228699
4874,9.0,truck,9.0,truck,0.7100502252578735
4875,1.0,automobile,1.0,automobile,0.8742101788520813
4876,3.0,cat,3.0,cat,0.9078909158706665
4877,6.0,frog,6.0,frog,0.9994897246360779
4878,7.0,horse,7.0,horse,0.7996310591697693
4879,6.0,frog,6.0,frog,0.978559672832489
4880,0.0,airplane,7.0,horse,0.44262778759002686
4881,8.0,ship,8.0,ship,0.9687074422836304
4882,6.0,frog,6.0,frog,0.9993799328804016
4883,2.0,bird,5.0,dog,0.8930345177650452
4884,4.0,deer,4.0,deer,0.8972469568252563
4885,2.0,bird,2.0,bird,0.38695287704467773
4886,3.0,cat,3.0,cat,0.9967808723449707
4887,5.0,dog,5.0,dog,0.4590336084365845
4888,5.0,dog,5.0,dog,0.5725215673446655
4889,4.0,deer,7.0,horse,0.5080553889274597
4890,1.0,automobile,1.0,automobile,0.9206207394599915
4891,6.0,frog,6.0,frog,0.9951927065849304
4892,7.0,horse,4.0,deer,0.8311002850532532
4893,1.0,automobile,1.0,automobile,0.9958558082580566
4894,6.0,frog,6.0,frog,0.9157031178474426
4895,1.0,automobile,1.0,automobile,0.9183207154273987
4896,7.0,horse,7.0,horse,0.9337594509124756
4897,1.0,automobile,1.0,automobile,0.6831468939781189
4898,6.0,frog,6.0,frog,0.7914401292800903
4899,2.0,bird,0.0,airplane,0.6523876190185547
4900,3.0,cat,3.0,cat,0.6492111682891846
4901,0.0,airplane,0.0,airplane,0.78890061378479
4902,4.0,deer,4.0,deer,0.6851985454559326
4903,2.0,bird,2.0,bird,0.6564041376113892
4904,9.0,truck,9.0,truck,0.9399483799934387
4905,7.0,horse,7.0,horse,0.9997189044952393
4906,5.0,dog,5.0,dog,0.4569237232208252
4907,5.0,dog,5.0,dog,0.5175108313560486
4908,6.0,frog,6.0,frog,0.6727226972579956
4909,0.0,airplane,0.0,airplane,0.9470966458320618
4910,8.0,ship,9.0,truck,0.7367175221443176
4911,8.0,ship,8.0,ship,0.9567568898200989
4912,1.0,automobile,1.0,automobile,0.9742646217346191
4913,1.0,automobile,1.0,automobile,0.9970911741256714
4914,3.0,cat,3.0,cat,0.7914776802062988
4915,5.0,dog,5.0,dog,0.9702671766281128
4916,6.0,frog,6.0,frog,0.9918157458305359
4917,5.0,dog,3.0,cat,0.2548865079879761
4918,3.0,cat,3.0,cat,0.9911380410194397
