,Real,Real Class,Prediction,Predict Class,Probability
4165,8.0,ship,0.0,airplane,0.9997866153717041
4166,1.0,automobile,3.0,cat,0.9999739527702332
4167,0.0,airplane,6.0,frog,0.9922010898590088
4168,9.0,truck,9.0,truck,0.9589446783065796
4169,3.0,cat,3.0,cat,0.8743062615394592
4170,1.0,automobile,7.0,horse,0.9939182996749878
4171,0.0,airplane,0.0,airplane,0.9927482008934021
4172,5.0,dog,5.0,dog,0.9941566586494446
4173,4.0,deer,4.0,deer,0.9997942447662354
4174,2.0,bird,4.0,deer,0.9924213290214539
4175,3.0,cat,5.0,dog,0.6947183609008789
4176,3.0,cat,3.0,cat,0.9999956488609314
4177,6.0,frog,6.0,frog,0.9999993443489075
4178,7.0,horse,7.0,horse,0.9999999403953552
4179,6.0,frog,6.0,frog,0.99727463722229
4180,0.0,airplane,0.0,airplane,0.9260815978050232
4181,0.0,airplane,0.0,airplane,0.9999999403953552
4182,5.0,dog,0.0,airplane,0.9999991059303284
4183,7.0,horse,7.0,horse,0.9999999403953552
4184,4.0,deer,4.0,deer,0.9999998211860657
4185,7.0,horse,4.0,deer,0.9982654452323914
4186,7.0,horse,5.0,dog,0.9995086789131165
4187,0.0,airplane,0.0,airplane,0.9999915957450867
4188,6.0,frog,6.0,frog,0.9999999403953552
4189,1.0,automobile,1.0,automobile,0.9939696788787842
4190,3.0,cat,5.0,dog,0.9921270608901978
4191,9.0,truck,9.0,truck,0.9985217452049255
4192,0.0,airplane,0.0,airplane,0.9999989867210388
4193,9.0,truck,9.0,truck,0.9999999403953552
4194,0.0,airplane,0.0,airplane,0.9999999403953552
4195,3.0,cat,3.0,cat,0.9824540019035339
4196,8.0,ship,8.0,ship,0.9999999403953552
4197,4.0,deer,5.0,dog,0.9252335429191589
4198,8.0,ship,0.0,airplane,0.9999998211860657
4199,8.0,ship,8.0,ship,0.9998844265937805
4200,4.0,deer,0.0,airplane,0.8903708457946777
4201,1.0,automobile,1.0,automobile,0.999950110912323
4202,0.0,airplane,0.0,airplane,0.9109095335006714
4203,2.0,bird,6.0,frog,0.8439881801605225
4204,2.0,bird,4.0,deer,0.999981701374054
4205,4.0,deer,7.0,horse,0.9999123215675354
4206,1.0,automobile,1.0,automobile,0.999833345413208
4207,1.0,automobile,1.0,automobile,0.9999999403953552
4208,2.0,bird,5.0,dog,0.9175737500190735
4209,4.0,deer,7.0,horse,0.9999999403953552
4210,3.0,cat,7.0,horse,0.9828541278839111
4211,4.0,deer,7.0,horse,0.9297484755516052
4212,1.0,automobile,1.0,automobile,0.9943566918373108
4213,4.0,deer,4.0,deer,0.9999999403953552
4214,7.0,horse,7.0,horse,0.9999988675117493
4215,1.0,automobile,1.0,automobile,0.8893277645111084
4216,0.0,airplane,0.0,airplane,0.9643552303314209
4217,0.0,airplane,3.0,cat,0.5689384341239929
4218,9.0,truck,9.0,truck,0.9999999403953552
4219,0.0,airplane,6.0,frog,0.9999993443489075
4220,4.0,deer,0.0,airplane,0.5334751009941101
4221,2.0,bird,2.0,bird,0.8368622064590454
4222,8.0,ship,8.0,ship,0.9999948143959045
4223,8.0,ship,7.0,horse,0.72866290807724
4224,5.0,dog,5.0,dog,0.9988194108009338
4225,5.0,dog,5.0,dog,0.8920587301254272
4226,0.0,airplane,0.0,airplane,0.9993137717247009
4227,4.0,deer,5.0,dog,0.9998490810394287
4228,0.0,airplane,9.0,truck,0.9997515678405762
4229,8.0,ship,8.0,ship,0.9999951720237732
4230,6.0,frog,5.0,dog,0.4451976418495178
4231,2.0,bird,2.0,bird,0.9999999403953552
4232,5.0,dog,5.0,dog,0.9999999403953552
4233,9.0,truck,7.0,horse,0.9716762900352478
4234,2.0,bird,2.0,bird,0.9999880194664001
4235,9.0,truck,9.0,truck,0.9999999403953552
4236,1.0,automobile,1.0,automobile,0.9999999403953552
4237,1.0,automobile,1.0,automobile,0.9999997019767761
4238,5.0,dog,5.0,dog,0.9999542832374573
4239,4.0,deer,4.0,deer,0.9999999403953552
4240,7.0,horse,4.0,deer,0.9875012636184692
4241,5.0,dog,5.0,dog,0.9999262690544128
4242,8.0,ship,0.0,airplane,0.9999999403953552
4243,6.0,frog,6.0,frog,0.9999991059303284
4244,2.0,bird,7.0,horse,0.9948723316192627
4245,1.0,automobile,0.0,airplane,0.9804010987281799
4246,5.0,dog,3.0,cat,0.9999799132347107
4247,5.0,dog,7.0,horse,0.5947039723396301
4248,3.0,cat,5.0,dog,0.8429034948348999
4249,4.0,deer,2.0,bird,0.9978997707366943
4250,1.0,automobile,2.0,bird,0.820159375667572
4251,8.0,ship,0.0,airplane,0.9999379515647888
4252,9.0,truck,9.0,truck,0.9999999403953552
4253,9.0,truck,9.0,truck,0.999904215335846
4254,8.0,ship,8.0,ship,0.9999999403953552
4255,9.0,truck,4.0,deer,0.8484841585159302
4256,8.0,ship,8.0,ship,0.9999999403953552
4257,6.0,frog,6.0,frog,0.9999999403953552
4258,8.0,ship,8.0,ship,0.8255713582038879
4259,5.0,dog,5.0,dog,0.9999999403953552
4260,8.0,ship,8.0,ship,0.9999999403953552
4261,9.0,truck,0.0,airplane,0.5705786943435669
4262,4.0,deer,2.0,bird,0.9965830445289612
4263,6.0,frog,6.0,frog,0.9999999403953552
4264,2.0,bird,4.0,deer,0.7471814751625061
4265,6.0,frog,6.0,frog,0.9788897633552551
4266,3.0,cat,5.0,dog,0.9546337723731995
4267,7.0,horse,0.0,airplane,0.9152975082397461
4268,4.0,deer,4.0,deer,0.9999999403953552
4269,0.0,airplane,0.0,airplane,0.9999998211860657
4270,0.0,airplane,0.0,airplane,0.9931617379188538
4271,1.0,automobile,0.0,airplane,0.645119845867157
4272,7.0,horse,7.0,horse,0.9999999403953552
4273,5.0,dog,3.0,cat,0.9837254285812378
4274,1.0,automobile,1.0,automobile,0.9998838305473328
4275,5.0,dog,3.0,cat,0.9998288154602051
4276,9.0,truck,3.0,cat,0.7133866548538208
4277,3.0,cat,5.0,dog,0.9900373816490173
4278,1.0,automobile,1.0,automobile,0.9999858736991882
4279,6.0,frog,3.0,cat,0.571670651435852
4280,8.0,ship,0.0,airplane,0.9845808148384094
4281,7.0,horse,3.0,cat,0.9480461478233337
4282,3.0,cat,5.0,dog,0.9999991059303284
4283,6.0,frog,6.0,frog,0.8685125708580017
4284,9.0,truck,9.0,truck,0.9999999403953552
4285,1.0,automobile,6.0,frog,0.9999999403953552
4286,2.0,bird,2.0,bird,0.907274603843689
4287,0.0,airplane,3.0,cat,0.8866955041885376
4288,1.0,automobile,1.0,automobile,0.9999999403953552
4289,7.0,horse,1.0,automobile,0.9272345304489136
4290,2.0,bird,2.0,bird,0.9659062027931213
4291,6.0,frog,0.0,airplane,0.990699052810669
4292,1.0,automobile,1.0,automobile,0.9999999403953552
4293,9.0,truck,5.0,dog,0.9529314041137695
4294,0.0,airplane,5.0,dog,0.9999774098396301
4295,0.0,airplane,8.0,ship,0.9999999403953552
4296,8.0,ship,1.0,automobile,0.9999880194664001
4297,9.0,truck,9.0,truck,0.9999999403953552
4298,9.0,truck,9.0,truck,0.9999472498893738
4299,2.0,bird,0.0,airplane,0.9998462200164795
4300,8.0,ship,9.0,truck,0.9526937007904053
4301,6.0,frog,4.0,deer,0.9879482984542847
4302,2.0,bird,0.0,airplane,0.6125974059104919
4303,5.0,dog,5.0,dog,0.9992355108261108
4304,6.0,frog,6.0,frog,0.560845136642456
4305,0.0,airplane,0.0,airplane,0.9999999403953552
4306,3.0,cat,5.0,dog,0.4932630658149719
4307,3.0,cat,5.0,dog,0.8932524919509888
4308,0.0,airplane,0.0,airplane,0.9999999403953552
4309,7.0,horse,2.0,bird,0.9999999403953552
4310,4.0,deer,7.0,horse,0.956413745880127
4311,7.0,horse,7.0,horse,0.9999999403953552
4312,5.0,dog,4.0,deer,0.8739795088768005
4313,0.0,airplane,4.0,deer,0.3667210340499878
4314,1.0,automobile,1.0,automobile,0.9999997019767761
4315,6.0,frog,2.0,bird,0.9883406162261963
4316,8.0,ship,1.0,automobile,0.9749631285667419
4317,8.0,ship,8.0,ship,0.9999240040779114
4318,1.0,automobile,9.0,truck,0.9474360942840576
4319,2.0,bird,2.0,bird,0.561348557472229
4320,1.0,automobile,8.0,ship,0.9413617849349976
4321,5.0,dog,3.0,cat,0.9927917122840881
4322,4.0,deer,7.0,horse,0.9999999403953552
4323,5.0,dog,5.0,dog,0.9999968409538269
4324,9.0,truck,9.0,truck,0.9999999403953552
4325,6.0,frog,6.0,frog,0.9999998211860657
4326,7.0,horse,7.0,horse,0.9999999403953552
4327,1.0,automobile,1.0,automobile,0.9999999403953552
4328,0.0,airplane,0.0,airplane,0.9999999403953552
4329,6.0,frog,3.0,cat,0.9963846802711487
4330,9.0,truck,9.0,truck,0.9999999403953552
4331,2.0,bird,4.0,deer,0.5147576332092285
4332,7.0,horse,7.0,horse,0.7461028695106506
4333,7.0,horse,7.0,horse,0.9999223351478577
4334,3.0,cat,6.0,frog,0.7574405670166016
4335,9.0,truck,9.0,truck,0.9936961531639099
4336,9.0,truck,9.0,truck,0.9804382920265198
4337,1.0,automobile,6.0,frog,0.9976905584335327
4338,9.0,truck,9.0,truck,0.9999998211860657
4339,7.0,horse,7.0,horse,0.9999999403953552
4340,0.0,airplane,0.0,airplane,0.9999999403953552
4341,1.0,automobile,1.0,automobile,0.9999999403953552
4342,3.0,cat,5.0,dog,0.9598156213760376
4343,5.0,dog,5.0,dog,0.9999901652336121
4344,4.0,deer,6.0,frog,0.9999058842658997
4345,6.0,frog,2.0,bird,0.7332918643951416
4346,3.0,cat,5.0,dog,0.5195338726043701
4347,8.0,ship,8.0,ship,0.9431076049804688
4348,8.0,ship,4.0,deer,0.9821750521659851
4349,0.0,airplane,0.0,airplane,0.999250054359436
4350,4.0,deer,7.0,horse,0.9999999403953552
4351,8.0,ship,8.0,ship,0.9999956488609314
4352,3.0,cat,5.0,dog,0.9999943375587463
4353,6.0,frog,2.0,bird,0.9999975562095642
4354,7.0,horse,9.0,truck,0.8995638489723206
4355,0.0,airplane,3.0,cat,0.9981391429901123
4356,0.0,airplane,0.0,airplane,0.9999999403953552
4357,4.0,deer,4.0,deer,0.9996527433395386
4358,5.0,dog,5.0,dog,0.9360973834991455
4359,2.0,bird,0.0,airplane,0.9535780549049377
4360,6.0,frog,6.0,frog,0.9141941070556641
4361,8.0,ship,8.0,ship,0.9999882578849792
4362,4.0,deer,4.0,deer,0.9999879002571106
4363,9.0,truck,9.0,truck,0.9999999403953552
4364,9.0,truck,1.0,automobile,0.9999998211860657
4365,9.0,truck,9.0,truck,0.9999999403953552
4366,2.0,bird,3.0,cat,0.995911717414856
4367,0.0,airplane,1.0,automobile,0.9999848008155823
4368,4.0,deer,4.0,deer,0.9913627505302429
4369,2.0,bird,2.0,bird,0.9999995827674866
4370,8.0,ship,8.0,ship,0.9999999403953552
4371,1.0,automobile,1.0,automobile,0.9999989867210388
4372,1.0,automobile,1.0,automobile,0.9999999403953552
4373,0.0,airplane,8.0,ship,0.7040107846260071
4374,0.0,airplane,2.0,bird,0.9989214539527893
4375,3.0,cat,3.0,cat,0.9232640862464905
4376,7.0,horse,6.0,frog,0.9825283885002136
4377,4.0,deer,4.0,deer,0.9999906420707703
4378,1.0,automobile,1.0,automobile,0.9999964833259583
4379,1.0,automobile,1.0,automobile,0.9999999403953552
4380,9.0,truck,9.0,truck,0.8939765691757202
4381,7.0,horse,5.0,dog,0.9983277916908264
4382,7.0,horse,7.0,horse,0.9996084570884705
4383,4.0,deer,7.0,horse,0.9948156476020813
4384,6.0,frog,5.0,dog,0.6297635436058044
4385,8.0,ship,8.0,ship,0.999665379524231
4386,6.0,frog,2.0,bird,0.9999107718467712
4387,0.0,airplane,0.0,airplane,0.827566385269165
4388,2.0,bird,2.0,bird,0.9999527335166931
4389,8.0,ship,0.0,airplane,0.9722625613212585
4390,5.0,dog,5.0,dog,0.9999999403953552
4391,3.0,cat,0.0,airplane,0.9969314336776733
4392,5.0,dog,3.0,cat,0.9999999403953552
4393,3.0,cat,3.0,cat,0.9825820326805115
4394,5.0,dog,5.0,dog,0.999989926815033
4395,7.0,horse,7.0,horse,0.9999999403953552
4396,9.0,truck,9.0,truck,0.9999999403953552
4397,8.0,ship,8.0,ship,0.8103145360946655
4398,4.0,deer,5.0,dog,0.992231011390686
4399,4.0,deer,7.0,horse,0.9001477956771851
4400,3.0,cat,3.0,cat,0.9999969601631165
4401,1.0,automobile,1.0,automobile,0.9999999403953552
4402,4.0,deer,4.0,deer,0.9364906549453735
4403,8.0,ship,3.0,cat,0.8326109051704407
4404,3.0,cat,4.0,deer,0.9998574256896973
4405,6.0,frog,6.0,frog,0.9999999403953552
4406,5.0,dog,5.0,dog,0.9999530911445618
4407,3.0,cat,8.0,ship,0.9977278113365173
4408,0.0,airplane,9.0,truck,0.8915954232215881
4409,8.0,ship,0.0,airplane,0.5412203073501587
4410,9.0,truck,9.0,truck,0.6824384331703186
4411,5.0,dog,5.0,dog,0.9999999403953552
4412,7.0,horse,7.0,horse,0.9999999403953552
4413,6.0,frog,6.0,frog,0.9996434450149536
4414,2.0,bird,3.0,cat,0.9937019348144531
4415,0.0,airplane,0.0,airplane,0.9999998211860657
4416,4.0,deer,6.0,frog,0.9819320440292358
4417,9.0,truck,9.0,truck,0.9999999403953552
4418,9.0,truck,9.0,truck,0.8683162927627563
4419,0.0,airplane,0.0,airplane,0.7538639903068542
4420,5.0,dog,5.0,dog,0.9090284705162048
4421,2.0,bird,3.0,cat,0.9969452619552612
4422,3.0,cat,8.0,ship,0.7596690058708191
4423,6.0,frog,0.0,airplane,0.9819803833961487
4424,1.0,automobile,1.0,automobile,0.9999999403953552
4425,1.0,automobile,1.0,automobile,0.9999999403953552
4426,0.0,airplane,0.0,airplane,0.7198196649551392
4427,2.0,bird,4.0,deer,0.9478709101676941
4428,8.0,ship,0.0,airplane,0.9999997019767761
4429,2.0,bird,2.0,bird,0.9996196627616882
4430,1.0,automobile,1.0,automobile,0.9999995827674866
4431,1.0,automobile,1.0,automobile,0.9999999403953552
4432,7.0,horse,2.0,bird,0.9999012351036072
4433,5.0,dog,5.0,dog,0.9758389592170715
4434,2.0,bird,2.0,bird,0.9999999403953552
4435,3.0,cat,1.0,automobile,0.44585901498794556
4436,4.0,deer,4.0,deer,0.995459794998169
4437,1.0,automobile,1.0,automobile,0.9999997019767761
4438,2.0,bird,3.0,cat,0.49761879444122314
4439,9.0,truck,9.0,truck,0.9999998211860657
4440,2.0,bird,5.0,dog,0.9998254776000977
4441,1.0,automobile,1.0,automobile,0.9999999403953552
4442,3.0,cat,5.0,dog,0.9999999403953552
4443,4.0,deer,4.0,deer,0.999930202960968
4444,8.0,ship,8.0,ship,0.9996476173400879
4445,9.0,truck,9.0,truck,0.8905937671661377
4446,0.0,airplane,1.0,automobile,0.9831079244613647
4447,0.0,airplane,1.0,automobile,0.9999999403953552
4448,4.0,deer,6.0,frog,0.8666455149650574
4449,9.0,truck,9.0,truck,0.9999681115150452
4450,0.0,airplane,2.0,bird,0.9920164942741394
4451,2.0,bird,2.0,bird,0.9819949269294739
4452,2.0,bird,3.0,cat,0.9996774196624756
4453,0.0,airplane,0.0,airplane,0.9752224683761597
4454,6.0,frog,6.0,frog,0.9999999403953552
4455,8.0,ship,8.0,ship,0.9999988675117493
4456,7.0,horse,7.0,horse,0.9999999403953552
4457,3.0,cat,3.0,cat,0.5291191935539246
4458,3.0,cat,3.0,cat,0.9702035188674927
4459,8.0,ship,8.0,ship,0.9999999403953552
4460,9.0,truck,9.0,truck,0.9999999403953552
4461,0.0,airplane,0.0,airplane,0.9999818205833435
4462,2.0,bird,3.0,cat,0.9935213923454285
4463,5.0,dog,5.0,dog,0.9972464442253113
4464,3.0,cat,5.0,dog,0.7114511132240295
4465,6.0,frog,6.0,frog,0.9999999403953552
4466,1.0,automobile,1.0,automobile,0.9999999403953552
4467,3.0,cat,5.0,dog,0.9991660714149475
4468,9.0,truck,9.0,truck,0.9990056157112122
4469,5.0,dog,3.0,cat,0.9979361891746521
4470,0.0,airplane,0.0,airplane,0.9626012444496155
4471,5.0,dog,3.0,cat,0.9585086703300476
4472,4.0,deer,2.0,bird,0.9997286796569824
4473,4.0,deer,4.0,deer,0.9996453523635864
4474,0.0,airplane,0.0,airplane,0.7407222390174866
4475,1.0,automobile,5.0,dog,0.8689068555831909
4476,1.0,automobile,3.0,cat,0.959645688533783
4477,6.0,frog,5.0,dog,0.9999943375587463
4478,1.0,automobile,0.0,airplane,0.916837751865387
4479,7.0,horse,4.0,deer,0.520283043384552
4480,9.0,truck,9.0,truck,0.9999999403953552
4481,9.0,truck,9.0,truck,0.9976574778556824
4482,6.0,frog,6.0,frog,0.9999999403953552
4483,2.0,bird,2.0,bird,0.999311625957489
4484,4.0,deer,4.0,deer,0.4860152006149292
4485,3.0,cat,7.0,horse,0.9999999403953552
4486,8.0,ship,6.0,frog,0.8337613344192505
4487,3.0,cat,5.0,dog,0.9999023079872131
4488,4.0,deer,4.0,deer,0.9999999403953552
4489,7.0,horse,7.0,horse,0.9999999403953552
4490,0.0,airplane,8.0,ship,0.9924572110176086
4491,2.0,bird,0.0,airplane,0.9999989867210388
4492,8.0,ship,8.0,ship,0.9990917444229126
4493,4.0,deer,4.0,deer,0.9995202422142029
4494,8.0,ship,0.0,airplane,0.9951639771461487
4495,3.0,cat,5.0,dog,0.9949216842651367
4496,8.0,ship,8.0,ship,0.9999160170555115
4497,8.0,ship,8.0,ship,0.6485157608985901
4498,8.0,ship,0.0,airplane,0.9999999403953552
4499,3.0,cat,6.0,frog,0.991154670715332
4500,3.0,cat,6.0,frog,0.8824601173400879
4501,5.0,dog,5.0,dog,0.9999991059303284
4502,7.0,horse,7.0,horse,0.9999999403953552
4503,7.0,horse,3.0,cat,0.9999998211860657
4504,0.0,airplane,0.0,airplane,0.9999999403953552
4505,4.0,deer,4.0,deer,0.9996354579925537
4506,1.0,automobile,1.0,automobile,0.9999999403953552
4507,5.0,dog,3.0,cat,0.8993847370147705
4508,9.0,truck,9.0,truck,0.9999993443489075
4509,7.0,horse,7.0,horse,0.9903062582015991
4510,0.0,airplane,8.0,ship,0.8079167604446411
4511,6.0,frog,6.0,frog,0.9999999403953552
4512,8.0,ship,9.0,truck,0.9999999403953552
4513,4.0,deer,5.0,dog,0.9389195442199707
4514,9.0,truck,9.0,truck,0.9999999403953552
4515,0.0,airplane,0.0,airplane,0.9983841776847839
4516,1.0,automobile,1.0,automobile,0.9999999403953552
4517,8.0,ship,8.0,ship,0.9999843239784241
4518,9.0,truck,9.0,truck,0.9999999403953552
4519,6.0,frog,4.0,deer,0.9999822974205017
4520,3.0,cat,3.0,cat,0.9163572788238525
4521,9.0,truck,9.0,truck,0.9992253184318542
4522,2.0,bird,5.0,dog,0.9783458709716797
4523,4.0,deer,7.0,horse,0.9994672536849976
4524,4.0,deer,6.0,frog,0.9476730823516846
4525,0.0,airplane,7.0,horse,0.9798923134803772
4526,3.0,cat,3.0,cat,0.9999986290931702
4527,3.0,cat,3.0,cat,0.8797722458839417
4528,5.0,dog,4.0,deer,0.429645299911499
4529,4.0,deer,3.0,cat,0.7671138048171997
4530,5.0,dog,5.0,dog,0.5519323945045471
4531,1.0,automobile,1.0,automobile,0.9999999403953552
4532,1.0,automobile,1.0,automobile,0.9999999403953552
4533,8.0,ship,1.0,automobile,0.8824086785316467
4534,2.0,bird,2.0,bird,0.9999999403953552
4535,2.0,bird,2.0,bird,0.9998794198036194
4536,9.0,truck,9.0,truck,0.9502621293067932
4537,3.0,cat,5.0,dog,0.9880356192588806
4538,7.0,horse,3.0,cat,0.9000838398933411
4539,8.0,ship,1.0,automobile,0.9992619752883911
4540,9.0,truck,9.0,truck,0.6506880521774292
4541,2.0,bird,2.0,bird,0.9935634732246399
4542,3.0,cat,2.0,bird,0.9894760847091675
4543,1.0,automobile,9.0,truck,0.9999991059303284
4544,7.0,horse,7.0,horse,0.9999999403953552
4545,3.0,cat,3.0,cat,0.9996196627616882
4546,2.0,bird,0.0,airplane,0.9997951984405518
4547,3.0,cat,5.0,dog,0.9080765247344971
4548,0.0,airplane,3.0,cat,0.9842522740364075
4549,1.0,automobile,1.0,automobile,0.9382349252700806
4550,9.0,truck,3.0,cat,0.9245993494987488
4551,5.0,dog,3.0,cat,0.9944882392883301
4552,5.0,dog,5.0,dog,0.9999974370002747
4553,3.0,cat,3.0,cat,0.9992151856422424
4554,4.0,deer,7.0,horse,0.934169352054596
4555,5.0,dog,3.0,cat,0.7335686683654785
4556,2.0,bird,0.0,airplane,0.9441958069801331
4557,0.0,airplane,0.0,airplane,0.9999999403953552
4558,0.0,airplane,0.0,airplane,0.9904990196228027
4559,3.0,cat,5.0,dog,0.503552258014679
4560,1.0,automobile,1.0,automobile,0.9999999403953552
4561,3.0,cat,5.0,dog,0.9973809123039246
4562,4.0,deer,3.0,cat,0.9913792610168457
4563,7.0,horse,2.0,bird,0.9999935030937195
4564,4.0,deer,4.0,deer,0.9999999403953552
4565,2.0,bird,7.0,horse,0.9851468205451965
4566,8.0,ship,3.0,cat,0.7472063899040222
4567,4.0,deer,4.0,deer,0.977757453918457
4568,8.0,ship,8.0,ship,0.9999999403953552
4569,9.0,truck,9.0,truck,0.9995383620262146
4570,9.0,truck,7.0,horse,0.5780043005943298
4571,4.0,deer,7.0,horse,0.9527179002761841
4572,2.0,bird,5.0,dog,0.7614805102348328
4573,4.0,deer,7.0,horse,0.7325329780578613
4574,3.0,cat,5.0,dog,0.6726495623588562
4575,6.0,frog,6.0,frog,0.6260290741920471
4576,4.0,deer,4.0,deer,0.9973570108413696
4577,6.0,frog,2.0,bird,0.9999553561210632
4578,4.0,deer,7.0,horse,0.6334827542304993
4579,6.0,frog,6.0,frog,0.9999980330467224
4580,6.0,frog,6.0,frog,0.999999463558197
4581,3.0,cat,3.0,cat,0.9084632992744446
4582,8.0,ship,1.0,automobile,0.7591984868049622
4583,7.0,horse,4.0,deer,0.9958809614181519
4584,4.0,deer,4.0,deer,0.9999997019767761
4585,8.0,ship,0.0,airplane,0.9995041489601135
4586,0.0,airplane,2.0,bird,0.9568518996238708
4587,5.0,dog,5.0,dog,0.9867284297943115
4588,9.0,truck,0.0,airplane,0.9999988675117493
4589,3.0,cat,4.0,deer,0.7357823252677917
4590,9.0,truck,0.0,airplane,0.9916187524795532
4591,0.0,airplane,0.0,airplane,0.9999999403953552
4592,7.0,horse,7.0,horse,0.9978667497634888
4593,5.0,dog,6.0,frog,0.9992680549621582
4594,1.0,automobile,1.0,automobile,0.7927727103233337
4595,9.0,truck,9.0,truck,0.9999999403953552
4596,7.0,horse,5.0,dog,0.9367436766624451
4597,9.0,truck,9.0,truck,0.9996808767318726
4598,1.0,automobile,1.0,automobile,0.9999999403953552
4599,8.0,ship,9.0,truck,0.9999999403953552
4600,4.0,deer,4.0,deer,0.9999999403953552
4601,2.0,bird,4.0,deer,0.9968793988227844
4602,1.0,automobile,1.0,automobile,0.9787315130233765
4603,6.0,frog,6.0,frog,0.9340922832489014
4604,4.0,deer,4.0,deer,0.9986845254898071
4605,3.0,cat,6.0,frog,0.9178162813186646
4606,0.0,airplane,9.0,truck,0.9999999403953552
4607,1.0,automobile,9.0,truck,0.9299157857894897
4608,4.0,deer,6.0,frog,0.9999993443489075
4609,8.0,ship,9.0,truck,0.9999895691871643
4610,6.0,frog,5.0,dog,0.9934219121932983
4611,1.0,automobile,1.0,automobile,0.9777036905288696
4612,7.0,horse,7.0,horse,0.9990943670272827
4613,1.0,automobile,1.0,automobile,0.9935294389724731
4614,3.0,cat,5.0,dog,0.9999687075614929
4615,5.0,dog,6.0,frog,0.5197312235832214
4616,4.0,deer,4.0,deer,0.9998416900634766
4617,3.0,cat,3.0,cat,0.6941830515861511
4618,3.0,cat,3.0,cat,0.9776196479797363
4619,9.0,truck,8.0,ship,0.9662748575210571
4620,7.0,horse,5.0,dog,0.5278398990631104
4621,8.0,ship,8.0,ship,0.990043044090271
4622,2.0,bird,2.0,bird,0.9580391049385071
4623,5.0,dog,5.0,dog,0.9207811951637268
4624,5.0,dog,6.0,frog,0.9999520182609558
4625,4.0,deer,4.0,deer,0.9953908920288086
4626,5.0,dog,5.0,dog,0.5699061751365662
4627,4.0,deer,6.0,frog,0.6311716437339783
4628,5.0,dog,5.0,dog,0.7318192720413208
4629,7.0,horse,7.0,horse,0.9999999403953552
4630,2.0,bird,7.0,horse,0.8861989974975586
4631,5.0,dog,5.0,dog,0.999997079372406
4632,5.0,dog,2.0,bird,0.993028461933136
4633,1.0,automobile,1.0,automobile,0.9999999403953552
4634,7.0,horse,2.0,bird,0.99953693151474
4635,7.0,horse,4.0,deer,0.9985823631286621
4636,8.0,ship,8.0,ship,0.9942013621330261
4637,3.0,cat,5.0,dog,0.9963280558586121
4638,6.0,frog,6.0,frog,0.999078631401062
4639,0.0,airplane,9.0,truck,0.588640570640564
4640,2.0,bird,2.0,bird,0.9971386194229126
4641,5.0,dog,2.0,bird,0.3937540054321289
4642,2.0,bird,5.0,dog,0.9990326762199402
4643,3.0,cat,5.0,dog,0.9869263172149658
4644,7.0,horse,4.0,deer,0.9563374519348145
4645,4.0,deer,4.0,deer,0.9917753338813782
4646,2.0,bird,5.0,dog,0.9999869465827942
4647,1.0,automobile,1.0,automobile,0.9998581409454346
4648,6.0,frog,6.0,frog,0.9999983906745911
4649,8.0,ship,8.0,ship,0.9999985098838806
4650,6.0,frog,6.0,frog,0.9964808821678162
4651,8.0,ship,8.0,ship,0.9999999403953552
4652,3.0,cat,3.0,cat,0.9938925504684448
4653,2.0,bird,2.0,bird,0.9999999403953552
4654,7.0,horse,7.0,horse,0.9991791844367981
4655,7.0,horse,0.0,airplane,0.4076973497867584
4656,9.0,truck,9.0,truck,0.9999999403953552
4657,7.0,horse,7.0,horse,0.9999999403953552
4658,1.0,automobile,1.0,automobile,0.9999999403953552
4659,4.0,deer,7.0,horse,0.9999856352806091
4660,7.0,horse,0.0,airplane,0.7075656652450562
4661,4.0,deer,5.0,dog,0.9509678483009338
4662,6.0,frog,6.0,frog,0.999994695186615
4663,1.0,automobile,1.0,automobile,0.9999999403953552
4664,7.0,horse,4.0,deer,0.5826318860054016
4665,3.0,cat,2.0,bird,0.9654616117477417
4666,0.0,airplane,0.0,airplane,0.9999999403953552
4667,0.0,airplane,0.0,airplane,0.9999999403953552
4668,6.0,frog,2.0,bird,0.8601055145263672
4669,6.0,frog,2.0,bird,0.9999799132347107
4670,8.0,ship,8.0,ship,0.9999999403953552
4671,6.0,frog,6.0,frog,0.9999999403953552
4672,6.0,frog,6.0,frog,0.9999975562095642
4673,0.0,airplane,0.0,airplane,0.9969103336334229
4674,3.0,cat,3.0,cat,0.8702448606491089
4675,4.0,deer,4.0,deer,0.9931838512420654
4676,7.0,horse,3.0,cat,0.9998783469200134
4677,4.0,deer,4.0,deer,0.9671494960784912
4678,9.0,truck,8.0,ship,0.995452344417572
4679,4.0,deer,4.0,deer,0.8526694178581238
4680,9.0,truck,1.0,automobile,0.9999999403953552
4681,9.0,truck,1.0,automobile,0.9999919533729553
4682,3.0,cat,7.0,horse,0.7338337302207947
4683,4.0,deer,4.0,deer,0.9333423376083374
4684,1.0,automobile,5.0,dog,0.9973400235176086
4685,4.0,deer,2.0,bird,0.7415522336959839
4686,0.0,airplane,8.0,ship,0.9999999403953552
4687,3.0,cat,3.0,cat,0.9999967217445374
4688,7.0,horse,7.0,horse,0.9999999403953552
4689,1.0,automobile,1.0,automobile,0.9999768137931824
4690,2.0,bird,4.0,deer,0.8008202910423279
4691,2.0,bird,0.0,airplane,0.64140784740448
4692,8.0,ship,8.0,ship,0.9999999403953552
4693,4.0,deer,5.0,dog,0.786226749420166
4694,7.0,horse,7.0,horse,0.9975297451019287
